,SalePrice,GrLivArea,LotArea,OverallQual,BSMT_LowQual,house_age_years,GarageCars,FullBath,HalfBath,BsmtExposure_ord,SaleTypeNew,PorchSF,ExterQualDisc,OverallCondDisc,BSMT_HighQual,KitchenQualDisc,Fireplaces,Pool,BedroomAbvGr,water_tower,graveyard,police,optician,slipway,bar,farmyard,cinema,supermarket,hotel,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_GrnHill,Neighborhood_IDOTRR,Neighborhood_Landmrk,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,MasVnrType_None,MasVnrType_Stone
1708,279500,2125,10990,0.5714285714285714,213.0,12.424657534246576,2.0,2,1,1,0,0,-0.09523809523809523,0.23809523809523814,851.0,-0.09523809523809523,2,0,4,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2454,119000,1584,8917,0.28571428571428564,1584.0,39.77534246575343,2.0,2,0,1,0,0,-0.04761904761904773,-0.047619047619047616,0.0,-0.04761904761904773,0,0,4,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
254,195800,1611,8400,0.5714285714285714,784.0,1.1616438356164382,2.0,2,1,3,0,36,-0.09523809523809523,0.23809523809523814,0.0,-0.09523809523809523,0,0,3,1,0,0,1,0,1,12,0,2,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1848,175000,1691,9900,0.42857142857142855,1680.0,42.276712328767125,2.0,1,0,1,0,327,-0.23809523809523808,0.09523809523809529,0.0,0.09523809523809518,0,0,2,0,0,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
300,378500,2018,13214,0.857142857142857,2002.0,2.331506849315069,3.0,2,0,4,0,76,-0.1428571428571429,0.5238095238095237,0.0,-0.1428571428571429,1,0,3,0,0,0,0,0,0,15,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2270,250000,2514,11170,0.5714285714285714,1216.0,16.257534246575343,2.0,2,1,1,0,0,0.23809523809523803,0.23809523809523814,0.0,0.23809523809523803,0,0,4,0,0,0,0,0,0,9,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
30,173500,1258,7697,0.5714285714285714,1246.0,0.5808219178082191,2.0,2,0,1,1,0,-0.09523809523809523,0.0714285714285714,0.0,-0.09523809523809523,0,0,3,2,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1802,126000,1734,10125,0.28571428571428564,0.0,32.602739726027394,2.0,2,0,0,0,0,-0.04761904761904773,-0.047619047619047616,0.0,-0.380952380952381,0,0,4,0,2,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2272,133000,1268,12144,0.28571428571428564,832.0,60.706849315068496,1.0,1,0,1,0,28,-0.380952380952381,-0.3809523809523809,0.0,-0.04761904761904773,1,0,3,0,1,1,1,0,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1601,120000,912,7535,0.28571428571428564,912.0,49.44657534246576,1.0,1,0,1,0,285,-0.04761904761904773,-0.3809523809523809,0.0,-0.04761904761904773,0,0,2,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
517,165500,1700,10552,0.28571428571428564,1398.0,51.28219178082192,2.0,1,1,1,0,38,-0.04761904761904773,-0.047619047619047616,0.0,-0.380952380952381,1,0,4,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1464,177000,1357,11512,0.42857142857142855,300.0,49.36438356164384,1.0,1,0,3,0,163,0.09523809523809518,-0.23809523809523797,719.0,-0.5714285714285714,1,0,2,1,1,1,1,0,10,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
386,205000,2480,8145,0.5714285714285714,920.0,69.54520547945205,2.0,2,1,1,0,57,0.23809523809523803,0.0714285714285714,0.0,0.23809523809523803,2,0,5,2,0,0,0,0,11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
459,87000,765,5000,0.14285714285714285,765.0,85.30410958904109,1.0,1,0,1,0,41,-0.19047619047619052,-0.5238095238095237,0.0,-0.5238095238095237,0,0,2,0,0,1,1,0,4,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1786,156500,1478,8400,0.42857142857142855,1289.0,52.44931506849315,2.0,1,1,1,0,216,0.09523809523809518,0.42857142857142855,189.0,0.09523809523809518,2,0,3,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1013,160000,1251,8800,0.42857142857142855,1251.0,42.19178082191781,1.0,1,0,1,0,116,0.09523809523809518,-0.07142857142857145,0.0,0.09523809523809518,2,0,3,0,0,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1681,191000,1795,9316,0.5714285714285714,879.0,2.747945205479452,2.0,2,1,4,0,111,-0.09523809523809523,0.23809523809523814,0.0,-0.09523809523809523,0,0,3,1,0,0,0,0,0,7,0,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
567,109000,816,11672,0.28571428571428564,816.0,81.55068493150685,1.0,1,0,1,0,112,-0.04761904761904773,-0.047619047619047616,0.0,-0.04761904761904773,0,0,2,0,0,1,1,0,4,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1811,145400,1285,7000,0.42857142857142855,487.0,80.38356164383562,2.0,1,0,1,0,132,0.09523809523809518,-0.23809523809523797,374.0,0.09523809523809518,0,0,3,0,0,1,0,0,4,0,0,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1277,290000,2683,9205,0.42857142857142855,226.0,18.42739726027397,2.0,2,1,1,0,447,-0.23809523809523808,0.09523809523809529,704.0,-0.23809523809523808,2,0,4,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
283,415000,1868,14780,0.857142857142857,363.0,1.4136986301369865,3.0,2,0,4,0,212,-0.1428571428571429,0.5238095238095237,1505.0,-0.1428571428571429,1,0,2,2,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1284,200000,1020,3907,0.7142857142857142,427.0,19.175342465753424,2.0,1,0,4,0,0,0.3809523809523808,0.38095238095238093,577.0,0.3809523809523808,0,0,1,1,0,0,0,0,10,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2416,127500,1689,9855,0.42857142857142855,1436.0,53.87123287671233,2.0,1,0,1,0,0,0.09523809523809518,0.09523809523809529,0.0,0.09523809523809518,1,0,3,0,0,2,1,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2017,173000,1405,3480,0.5714285714285714,1405.0,6.838356164383562,2.0,2,0,1,0,36,-0.09523809523809523,0.23809523809523814,0.0,-0.09523809523809523,1,0,2,2,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2233,159895,1266,3182,0.5714285714285714,1266.0,1.1643835616438356,2.0,2,0,3,0,16,-0.09523809523809523,0.23809523809523814,0.0,-0.09523809523809523,1,0,2,2,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1299,195000,1550,21780,0.42857142857142855,817.0,86.72602739726027,1.0,1,1,1,0,429,0.09523809523809518,0.09523809523809529,0.0,0.09523809523809518,1,0,3,2,0,1,0,0,11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2276,239500,1734,8013,0.7142857142857142,846.0,14.676712328767124,2.0,2,0,1,0,50,0.04761904761904756,0.38095238095238093,741.0,0.04761904761904756,0,0,2,2,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
1610,123000,1319,10634,0.28571428571428564,608.0,56.87123287671233,1.0,1,0,1,0,0,-0.04761904761904773,-0.21428571428571436,0.0,-0.04761904761904773,0,0,3,0,1,1,1,0,3,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1613,146000,1150,7000,0.28571428571428564,369.0,45.52602739726027,1.0,1,0,1,0,162,-0.04761904761904773,0.11904761904761901,781.0,-0.04761904761904773,0,0,3,0,1,1,1,0,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
458,143000,1026,8410,0.42857142857142855,46.0,33.26849315068493,2.0,1,0,3,0,0,0.09523809523809518,-0.07142857142857145,924.0,0.09523809523809518,1,0,2,0,2,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
503,82500,1152,6845,0.14285714285714285,0.0,53.53424657534247,0.0,2,0,0,0,0,-0.19047619047619052,-0.1904761904761904,0.0,-0.19047619047619052,0,0,2,2,1,1,1,0,12,0,0,4,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2211,168000,1430,7848,0.5714285714285714,384.0,10.421917808219176,2.0,2,1,1,0,0,0.23809523809523803,0.0714285714285714,0.0,0.23809523809523803,1,0,3,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
825,180000,988,21453,0.42857142857142855,0.0,37.772602739726025,2.0,1,0,4,0,260,0.09523809523809518,0.09523809523809529,938.0,0.09523809523809518,2,0,1,0,0,0,1,0,0,5,0,4,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1417,175900,1569,3635,0.5714285714285714,398.0,2.331506849315069,3.0,2,0,1,0,20,-0.09523809523809523,0.23809523809523814,988.0,-0.09523809523809523,1,0,1,2,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2390,80000,924,12180,0.14285714285714285,672.0,69.54246575342465,1.0,1,0,1,0,0,-0.19047619047619052,-0.02380952380952378,0.0,0.14285714285714285,0,0,2,2,1,1,1,0,11,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1637,238000,2127,13125,0.5714285714285714,470.0,16.843835616438355,3.0,2,1,2,0,416,-0.09523809523809523,0.23809523809523814,634.0,-0.09523809523809523,1,0,4,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
6,187687,1246,3710,0.5714285714285714,1146.0,1.1643835616438356,2.0,2,0,4,1,24,-0.09523809523809523,0.23809523809523814,0.0,-0.09523809523809523,1,0,2,2,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1471,200000,1302,3903,0.42857142857142855,272.0,2.328767123287671,2.0,1,1,3,0,50,-0.23809523809523808,0.09523809523809529,1030.0,-0.23809523809523808,1,0,1,2,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2461,129500,1040,11200,0.28571428571428564,1040.0,43.11232876712329,1.0,1,0,1,0,0,-0.04761904761904773,-0.047619047619047616,0.0,-0.04761904761904773,0,0,3,0,1,0,1,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1794,108000,672,10200,0.28571428571428564,672.0,68.63013698630137,1.0,1,0,1,0,0,-0.04761904761904773,-0.5476190476190477,0.0,-0.04761904761904773,0,0,2,1,1,1,1,0,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2164,108000,1292,5142,0.14285714285714285,725.0,85.47397260273972,1.0,1,1,1,0,183,-0.19047619047619052,-0.5238095238095237,224.0,-0.5238095238095237,0,0,3,2,1,1,1,0,11,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1458,141500,1436,6720,0.42857142857142855,585.0,86.30410958904109,1.0,1,0,1,0,0,0.09523809523809518,-0.23809523809523797,0.0,0.09523809523809518,1,0,3,2,0,1,0,0,11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1833,84500,754,6780,0.42857142857142855,30.0,71.46301369863014,0.0,1,0,3,0,0,0.09523809523809518,-0.4047619047619047,490.0,0.09523809523809518,0,0,2,0,0,1,0,0,6,0,0,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
488,300000,1638,4765,0.857142857142857,587.0,8.504109589041096,2.0,2,0,3,0,68,0.19047619047619035,0.5238095238095237,1027.0,-0.1428571428571429,1,0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1821,128000,1063,9920,0.28571428571428564,1056.0,56.12328767123287,1.0,1,0,1,0,164,-0.04761904761904773,-0.047619047619047616,0.0,-0.04761904761904773,0,0,3,0,0,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2208,318750,1694,14694,0.7142857142857142,306.0,32.43561643835616,2.0,2,0,4,0,345,-0.2857142857142857,-0.2857142857142858,1388.0,-0.2857142857142857,1,0,2,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1399,215000,1494,16196,0.5714285714285714,39.0,9.586301369863014,2.0,2,0,4,0,25,-0.09523809523809523,0.23809523809523814,1443.0,-0.09523809523809523,1,0,3,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
820,145500,1031,7626,0.28571428571428564,100.0,57.2027397260274,1.0,1,0,1,0,0,-0.380952380952381,-0.5476190476190477,931.0,-0.380952380952381,0,0,2,0,1,1,1,0,4,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
444,437154,2728,20431,0.857142857142857,438.0,1.2465753424657535,3.0,2,1,1,1,0,-0.1428571428571429,0.5238095238095237,1410.0,-0.1428571428571429,2,0,4,2,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
161,247000,1460,10037,0.7142857142857142,794.0,2.5835616438356164,2.0,2,0,1,0,20,0.04761904761904756,0.38095238095238093,666.0,0.04761904761904756,1,0,3,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1859,79000,1440,5000,0.28571428571428564,540.0,106.31780821917808,1.0,1,0,1,0,77,-0.04761904761904773,0.11904761904761901,0.0,-0.04761904761904773,0,0,3,0,1,1,1,0,4,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
249,160000,1252,2160,0.5714285714285714,600.0,9.169863013698633,2.0,2,1,1,0,48,-0.09523809523809523,0.23809523809523814,0.0,-0.09523809523809523,0,0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2069,139000,1121,8816,0.28571428571428564,1121.0,46.44657534246576,2.0,1,0,1,0,80,-0.04761904761904773,-0.21428571428571436,0.0,-0.04761904761904773,0,0,3,0,0,0,1,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1706,175500,1422,12090,0.42857142857142855,834.0,27.432876712328767,2.0,2,0,1,0,0,0.09523809523809518,-0.07142857142857145,588.0,-0.23809523809523808,1,0,3,2,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1078,133000,914,7920,0.28571428571428564,214.0,37.772602739726025,1.0,1,0,1,0,0,-0.04761904761904773,-0.047619047619047616,700.0,-0.7142857142857142,0,0,3,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173,133700,1040,7560,0.28571428571428564,1040.0,47.52876712328767,1.0,1,0,1,0,252,-0.04761904761904773,-0.047619047619047616,0.0,-0.04761904761904773,0,0,3,0,1,1,1,0,4,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
841,315000,2727,10570,0.7142857142857142,853.0,75.96712328767123,2.0,2,1,1,0,74,0.04761904761904756,-0.11904761904761907,0.0,0.04761904761904756,2,0,3,2,0,0,0,0,11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1390,146900,1308,9743,0.28571428571428564,720.0,39.44109589041096,2.0,1,1,1,0,0,-0.04761904761904773,-0.21428571428571436,0.0,-0.04761904761904773,0,0,3,2,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1193,144000,1196,10044,0.28571428571428564,126.0,42.44383561643836,1.0,1,0,4,0,168,-0.04761904761904773,-0.21428571428571436,1070.0,-0.04761904761904773,0,0,3,0,0,0,1,0,1,1,0,4,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1642,96000,1137,8050,0.28571428571428564,0.0,61.29041095890411,0.0,1,1,0,0,0,-0.04761904761904773,-0.5476190476190477,0.0,-0.04761904761904773,0,0,4,2,0,0,1,0,12,0,0,4,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
794,148800,1102,5105,0.5714285714285714,312.0,3.164383561643836,2.0,2,1,1,0,60,-0.09523809523809523,0.23809523809523814,239.0,-0.09523809523809523,0,0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
892,148000,914,8846,0.28571428571428564,572.0,10.504109589041096,2.0,1,0,3,0,0,-0.380952380952381,-0.047619047619047616,298.0,-0.04761904761904773,0,0,2,1,0,0,0,0,0,6,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
570,128900,1050,9600,0.28571428571428564,1050.0,53.45205479452055,1.0,1,0,1,0,0,-0.04761904761904773,-0.21428571428571436,0.0,-0.04761904761904773,0,0,2,0,0,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
733,250000,1611,11664,0.5714285714285714,335.0,7.671232876712328,3.0,2,0,3,0,93,-0.09523809523809523,0.23809523809523814,1234.0,-0.09523809523809523,0,0,3,1,0,0,0,0,1,12,0,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1678,232000,1616,8688,0.5714285714285714,1616.0,1.2465753424657535,3.0,2,0,3,0,59,-0.09523809523809523,0.23809523809523814,0.0,-0.09523809523809523,0,0,3,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
795,153500,1074,10140,0.28571428571428564,268.0,31.51780821917808,2.0,1,1,1,0,88,-0.04761904761904773,-0.21428571428571436,788.0,-0.04761904761904773,0,0,3,2,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2212,166500,1344,11875,0.28571428571428564,1344.0,11.421917808219176,2.0,2,0,1,0,0,-0.04761904761904773,-0.047619047619047616,0.0,-0.04761904761904773,1,0,3,0,2,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
574,144900,1086,10200,0.28571428571428564,766.0,56.367123287671234,2.0,1,0,1,0,0,-0.04761904761904773,-0.3809523809523809,320.0,-0.04761904761904773,0,0,3,0,1,1,1,0,4,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2106,157500,1539,10440,0.28571428571428564,650.0,104.4876712328767,2.0,2,0,1,0,146,-0.04761904761904773,-0.5476190476190477,0.0,-0.380952380952381,1,0,3,0,1,1,1,0,4,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
946,175000,1743,11700,0.42857142857142855,318.0,39.44109589041096,2.0,1,2,1,0,0,-0.23809523809523808,-0.07142857142857145,384.0,0.09523809523809518,1,0,3,2,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
616,340000,2466,11143,0.7142857142857142,1580.0,3.9178082191780814,2.0,3,0,1,0,214,0.04761904761904756,0.38095238095238093,0.0,0.04761904761904756,1,0,4,2,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
917,156500,1690,7200,0.5714285714285714,560.0,99.64931506849317,2.0,2,0,1,0,112,-0.09523809523809523,-0.4285714285714286,0.0,-0.09523809523809523,0,0,4,0,1,1,1,0,4,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
723,213500,1797,9245,0.5714285714285714,939.0,1.2465753424657535,2.0,2,1,3,0,53,-0.09523809523809523,0.23809523809523814,0.0,-0.09523809523809523,0,0,3,1,0,0,1,0,1,12,0,2,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1002,235500,1873,10820,0.5714285714285714,646.0,8.167123287671233,2.0,2,1,4,0,123,-0.09523809523809523,0.23809523809523814,342.0,-0.09523809523809523,1,0,3,1,0,0,0,0,1,11,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
342,100000,1123,6060,0.14285714285714285,732.0,68.46027397260274,1.0,1,0,1,0,140,-0.19047619047619052,-0.1904761904761904,0.0,-0.19047619047619052,0,0,3,0,0,1,1,0,4,0,0,4,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1627,269790,2013,9920,0.5714285714285714,255.0,11.421917808219176,2.0,2,1,3,0,130,-0.09523809523809523,0.23809523809523814,862.0,0.23809523809523803,1,0,3,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1554,330000,2538,9044,0.7142857142857142,100.0,11.336986301369864,3.0,2,1,1,0,92,0.04761904761904756,0.38095238095238093,1225.0,0.04761904761904756,1,0,4,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1173,235000,2009,19950,0.42857142857142855,672.0,78.96986301369863,3.0,2,0,1,0,222,0.09523809523809518,-0.23809523809523797,0.0,0.09523809523809518,2,0,4,1,1,1,1,0,11,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
